Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
26,54,2,0,18,776,30,False,True,False,False,False
61,54,17,2,24,112,18,False,False,True,False,True
52,20,26,0,27,217,15,False,True,False,True,False
64,40,11,2,26,451,8,True,False,False,False,True
24,30,24,7,0,659,14,True,False,False,False,False
33,27,27,3,18,399,11,False,True,False,False,False
21,22,29,3,10,982,24,True,False,False,False,False
59,58,29,5,18,872,4,False,False,True,False,False
64,33,20,9,20,815,26,True,False,False,False,True
62,21,28,1,21,863,22,False,False,False,False,False
27,37,21,9,16,802,30,True,False,True,True,False
40,43,21,10,21,144,9,True,False,False,True,False
26,4,4,7,2,139,8,False,False,True,False,True
43,49,1,1,11,442,25,True,False,True,False,True
33,8,16,7,20,439,19,True,False,False,False,True
20,18,3,4,18,148,26,False,False,False,False,False
43,43,24,0,9,736,19,True,False,True,True,False
29,48,26,8,18,839,2,True,True,False,False,True
32,41,17,9,25,378,24,True,True,False,True,False
61,18,2,9,3,633,16,False,False,False,True,False
51,27,3,7,20,992,20,True,True,False,False,True
21,33,11,10,28,575,27,True,True,False,False,False
34,27,30,1,27,978,11,False,True,False,False,True
22,33,16,6,21,512,28,True,False,False,True,False
31,21,9,8,26,671,30,False,True,False,False,False
22,39,20,9,19,309,4,False,True,False,True,False
22,55,26,3,16,123,8,True,False,False,True,False
60,58,5,4,5,858,2,True,False,False,True,False
19,41,23,1,30,252,23,False,False,True,False,True
35,39,18,4,17,513,2,False,True,False,False,True
45,15,7,0,26,310,12,True,True,False,False,True
23,45,30,7,27,464,28,False,False,True,False,True
57,57,24,9,21,856,3,False,True,False,False,False
51,57,30,6,28,592,24,True,True,False,False,True
39,30,9,5,0,293,16,True,False,True,True,False
19,20,7,8,24,169,18,False,False,False,False,False
60,44,4,9,4,192,8,True,False,True,False,True
31,47,18,10,17,577,18,False,False,True,True,False
63,41,8,6,18,138,22,True,False,True,True,False
62,39,1,3,27,702,6,False,False,False,True,False
65,52,11,6,10,887,1,True,True,False,True,False
22,53,18,6,29,825,12,True,True,False,True,False
53,56,25,6,16,822,28,True,True,False,True,False
46,50,13,8,11,953,11,True,False,False,False,True
21,56,28,6,12,379,13,True,True,False,False,False
25,47,3,8,4,445,28,False,True,False,False,True
56,22,14,10,24,685,8,True,False,True,True,False
19,8,28,2,24,143,6,True,False,True,True,False
25,21,5,6,21,320,4,False,False,True,True,False
60,50,7,8,21,917,27,True,False,True,False,True
18,27,13,7,18,584,18,True,False,False,False,False
57,38,2,5,10,642,29,True,True,False,False,True
24,3,14,5,10,242,3,True,False,True,True,False
30,33,1,6,15,1000,6,True,False,True,False,True
44,33,23,6,24,348,6,False,True,False,False,False
31,21,6,7,17,949,3,True,False,False,False,True
46,43,5,6,10,717,11,True,False,True,True,False
46,20,10,1,27,418,3,False,False,False,True,False
20,12,26,2,11,788,8,False,False,False,False,True
35,25,9,0,12,426,21,False,False,True,True,False
39,29,20,8,21,196,30,False,False,True,False,False
34,3,16,7,22,476,2,False,False,False,False,True
25,5,26,0,21,193,4,False,True,False,False,False
19,43,10,8,19,455,12,True,False,False,False,True
20,51,14,6,13,808,30,False,False,True,True,False
26,38,10,2,29,143,16,True,True,False,False,True
47,43,22,2,12,267,25,False,True,False,True,False
57,37,12,3,25,135,13,False,False,False,False,True
20,30,1,9,17,139,4,True,False,True,False,False
29,8,26,6,11,264,1,False,False,False,True,False
30,40,7,8,2,923,19,False,True,False,True,False
59,53,12,9,1,158,19,True,False,True,False,False
60,12,18,7,16,105,14,True,True,False,True,False
46,9,27,8,10,241,9,True,True,False,True,False
33,34,9,10,17,388,13,False,False,True,True,False
44,8,5,10,8,388,27,False,False,False,False,True
61,26,7,6,25,878,10,False,False,False,False,True
19,27,22,6,26,832,1,True,False,False,True,False
20,7,7,6,13,681,12,True,False,True,False,True
36,11,2,9,30,659,15,False,False,True,False,False
46,45,10,4,0,212,25,True,True,False,False,True
65,15,25,0,26,320,16,False,True,False,True,False
18,13,15,4,29,155,29,False,True,False,True,False
58,1,11,2,1,221,23,True,False,False,True,False
24,48,29,10,30,278,26,False,True,False,True,False
28,47,27,2,4,134,20,False,False,False,False,False
51,58,3,2,5,196,3,False,False,False,False,True
38,42,19,6,7,388,8,True,False,False,False,True
36,14,26,9,17,248,1,True,False,False,False,True
43,39,9,10,21,786,1,True,True,False,False,True
51,27,4,6,12,344,13,False,False,True,False,True
60,24,9,1,24,306,1,False,False,True,True,False
33,13,16,2,7,261,15,False,False,False,False,False
63,12,18,6,8,700,7,False,False,False,True,False
46,20,16,4,28,291,9,False,True,False,False,False
55,7,5,4,9,770,6,True,False,True,False,False
47,42,27,5,19,316,7,True,True,False,False,True
50,27,21,4,12,444,26,False,False,True,True,False
60,6,26,10,25,246,18,True,True,False,False,True
53,6,24,7,21,505,21,False,True,False,True,False
44,52,21,0,15,148,15,True,False,False,True,False
52,20,23,2,21,629,23,False,False,True,False,False
19,58,8,4,16,248,22,False,True,False,False,True
18,21,3,10,18,119,7,True,False,False,False,False
31,35,24,6,28,635,7,True,False,False,False,True
52,3,15,8,10,145,28,True,False,False,False,False
50,36,21,9,30,662,25,False,True,False,False,False
40,57,12,1,15,297,3,True,True,False,True,False
61,30,5,5,29,696,15,True,False,False,True,False
23,34,17,8,20,126,10,True,True,False,False,False
39,1,1,10,26,868,18,False,True,False,True,False
36,27,19,2,27,394,15,False,False,True,False,True
26,37,2,7,11,144,15,True,False,True,True,False
18,20,10,3,28,202,30,False,False,False,True,False
45,60,6,3,16,230,27,False,True,False,False,False
62,21,22,0,10,361,15,True,False,True,True,False
43,3,27,4,18,965,10,False,False,False,False,False
20,31,25,7,21,466,27,False,False,True,False,False
45,3,15,8,5,903,17,True,False,True,True,False
27,9,28,3,28,990,7,False,True,False,False,True
42,55,27,3,8,552,17,True,False,True,False,False
51,9,10,1,15,135,1,False,True,False,False,True
54,30,6,1,24,721,16,False,False,True,True,False
63,56,25,2,29,406,16,False,False,False,False,True
48,54,21,7,24,592,30,True,False,False,False,False
46,22,26,1,16,289,5,True,False,False,False,True
62,25,23,9,12,795,6,False,False,True,False,True
24,31,25,2,17,555,24,False,True,False,True,False
62,6,23,2,11,216,21,False,False,False,False,True
62,59,2,10,2,716,3,True,True,False,False,True
43,14,14,1,24,228,13,True,False,True,False,False
36,57,18,10,24,967,5,False,False,True,True,False
35,18,2,0,24,454,9,False,True,False,False,True
19,43,25,8,3,397,27,False,False,False,True,False
19,55,4,8,24,665,23,True,True,False,False,False
42,9,18,7,22,126,24,False,False,True,True,False
57,18,7,3,19,471,8,True,True,False,False,True
38,33,1,7,30,195,22,True,False,True,False,False
35,42,27,10,21,579,27,True,False,False,True,False
61,21,11,6,25,858,7,True,True,False,False,True
33,6,21,9,18,641,3,True,False,False,False,False
38,7,11,4,14,499,8,True,True,False,False,False
25,43,30,5,29,716,19,False,False,True,False,True
24,42,2,2,1,261,10,True,False,True,False,False
60,50,10,9,28,153,20,False,False,True,False,True
34,29,19,2,14,200,26,False,False,True,False,True
60,17,6,9,28,571,20,True,True,False,False,True
58,21,6,2,14,761,13,True,False,False,False,True
44,43,30,1,2,571,11,True,True,False,False,True
51,22,2,1,24,637,3,True,True,False,False,False
42,26,15,5,27,672,30,True,True,False,False,True
64,3,25,1,26,808,24,False,False,True,False,False
51,50,21,10,30,789,24,True,True,False,False,True
20,26,20,1,28,359,7,True,False,True,False,True
42,5,25,9,14,593,9,True,True,False,True,False
65,25,30,2,17,310,13,True,False,False,True,False
18,37,25,4,21,563,7,True,False,True,False,True
56,19,13,7,19,525,2,True,False,False,False,False
29,34,13,5,8,733,17,True,False,False,False,False
37,6,25,3,29,616,20,True,False,True,False,False
59,57,16,9,3,924,10,False,False,True,False,False
38,55,18,1,21,761,29,True,True,False,False,True
65,17,25,6,1,598,13,False,False,True,False,True
51,16,3,9,29,628,20,False,False,True,False,True
24,37,3,5,23,692,18,False,True,False,False,True
56,36,13,3,12,738,2,False,False,True,False,False
35,60,12,10,12,634,2,False,False,False,False,False
20,21,20,2,23,786,21,True,True,False,True,False
40,10,13,9,22,736,18,False,False,True,False,True
41,53,7,7,1,533,8,True,True,False,False,True
50,3,3,3,20,238,24,True,False,True,True,False
46,47,25,3,6,798,10,True,False,True,False,False
19,34,4,9,24,966,10,True,False,False,False,True
41,26,24,7,30,736,2,True,False,True,False,False
51,21,28,9,21,854,17,True,False,False,False,False
21,43,8,2,24,424,16,True,False,True,True,False
48,39,2,4,6,124,30,True,True,False,True,False
37,51,24,8,17,389,21,False,False,False,False,True
39,5,2,3,24,397,26,True,False,False,True,False
52,2,29,2,12,314,2,True,True,False,True,False
33,25,11,1,25,742,26,False,False,True,False,False
56,27,3,5,2,752,12,True,False,True,False,True
50,36,29,3,18,483,21,False,False,True,True,False
24,19,19,2,15,114,4,True,False,False,False,False
24,57,28,4,16,255,3,True,False,True,True,False
57,31,17,3,27,150,16,True,False,True,True,False
38,59,26,7,26,311,6,True,False,False,True,False
23,30,10,5,25,791,4,True,True,False,False,True
63,40,1,9,24,282,3,False,False,False,False,False
49,8,2,10,1,948,20,False,False,True,False,False
43,25,5,5,26,646,30,False,False,True,False,False
34,45,25,10,17,597,9,False,False,False,True,False
48,46,26,5,0,118,5,False,False,False,True,False
51,51,24,9,27,663,27,False,False,False,False,False
60,30,23,9,24,779,5,False,True,False,False,True
24,9,9,6,3,609,2,True,True,False,False,False
23,7,30,8,25,211,4,False,True,False,False,False
42,54,29,6,18,705,19,True,False,False,False,True
23,7,4,3,0,604,5,False,True,False,False,False
20,38,26,10,18,858,23,True,False,True,True,False
21,7,14,6,23,645,16,False,False,False,True,False
24,47,4,4,3,798,13,False,False,True,False,False
63,11,9,4,19,559,20,True,False,False,False,False
53,28,18,9,24,911,2,True,False,False,False,True
58,50,22,8,22,411,17,False,True,False,False,False
20,9,11,10,9,588,8,False,True,False,True,False
36,53,25,5,10,647,22,True,False,False,False,True
20,44,12,7,26,445,18,True,False,True,False,True
25,11,21,6,16,925,26,False,False,True,False,False
55,50,28,9,13,125,1,False,False,True,False,False
50,3,11,10,25,804,5,False,False,True,True,False
36,54,29,10,22,931,22,True,False,True,False,True
31,44,23,2,9,515,14,False,False,True,False,False
35,60,10,3,2,436,12,False,False,True,True,False
43,49,2,3,23,141,2,False,True,False,True,False
60,52,6,0,2,287,1,True,False,True,False,True
41,57,3,7,6,628,21,True,True,False,True,False
65,19,20,8,19,865,10,True,True,False,False,False
23,8,24,7,30,483,8,False,False,True,False,False
28,24,25,10,17,478,9,True,True,False,True,False
53,41,21,9,12,935,17,False,True,False,False,True
58,20,16,10,1,957,14,True,False,True,False,False
60,56,23,2,15,151,13,True,False,True,False,True
33,4,11,10,23,720,28,False,True,False,False,True
40,53,21,6,3,333,21,True,False,False,False,True
35,32,9,5,29,441,8,True,False,True,False,False
49,45,13,5,6,867,7,False,True,False,True,False
42,8,27,1,9,113,9,False,True,False,False,True
63,49,18,1,27,183,4,False,False,False,False,True
44,44,24,1,5,122,6,True,True,False,False,True
41,52,25,7,5,466,9,False,True,False,False,False
34,42,4,8,7,436,20,False,False,True,False,True
28,42,17,0,16,301,29,False,False,True,False,False
61,46,30,6,17,649,12,False,False,True,True,False
50,41,28,2,14,870,15,True,False,False,False,True
61,17,30,8,23,372,23,True,False,True,False,False
46,40,14,10,20,177,21,True,False,False,False,False
61,52,13,6,19,223,20,False,True,False,True,False
49,51,17,9,16,298,13,True,True,False,False,False
48,58,26,4,10,668,5,False,False,False,False,False
39,31,18,9,1,609,16,False,True,False,False,False
47,19,25,4,30,248,29,False,False,False,False,False
47,8,13,0,10,836,29,False,True,False,True,False
44,53,11,9,26,670,8,True,False,False,True,False
18,22,14,7,30,524,12,False,False,False,True,False
42,57,13,6,16,827,15,True,False,True,False,False
51,26,28,4,22,657,2,False,True,False,False,True
46,16,28,10,2,597,26,True,False,False,False,False
27,42,26,3,26,138,7,False,True,False,True,False
60,21,11,7,28,944,8,True,False,False,True,False
35,20,8,7,25,149,19,True,False,True,True,False
20,6,9,2,0,152,29,True,False,True,False,True
52,34,19,2,29,315,17,True,False,True,False,True
53,34,17,6,16,155,25,True,False,True,False,True
39,48,23,7,15,438,30,False,True,False,True,False
55,8,20,1,29,736,13,False,False,True,True,False
62,55,1,7,20,498,22,True,False,False,True,False
60,51,6,5,14,887,25,True,False,True,True,False
50,34,16,6,29,183,17,False,False,True,True,False
25,17,18,7,1,470,9,True,False,True,False,False
59,47,26,1,10,882,19,False,True,False,False,False
50,21,2,6,10,927,27,False,True,False,False,False
38,24,3,5,15,190,6,True,False,True,True,False
41,28,8,6,0,642,7,False,True,False,False,True
38,11,2,4,3,267,26,False,False,False,False,False
25,26,17,0,23,778,11,True,True,False,False,True
63,9,21,3,1,657,24,True,False,True,True,False
60,19,14,2,7,973,23,False,True,False,False,True
25,33,9,9,22,924,23,True,True,False,True,False
20,15,10,9,6,600,20,True,True,False,True,False
63,31,7,1,16,235,18,True,False,True,False,True
21,52,18,3,2,984,29,True,False,False,False,False
38,19,3,3,16,789,7,True,False,True,True,False
59,27,29,0,19,968,15,False,True,False,False,True
40,31,24,4,25,426,19,False,False,True,True,False
63,5,22,8,21,217,30,False,False,False,False,True
38,13,1,2,22,236,3,True,False,True,False,False
41,35,12,5,17,951,27,True,True,False,False,True
52,26,17,5,1,699,3,True,False,True,False,False
36,42,23,7,29,866,12,True,False,True,False,True
62,5,24,0,2,107,24,False,False,False,True,False
20,60,22,0,21,457,17,True,False,False,False,True
25,30,12,5,24,679,4,False,True,False,False,True
57,13,29,2,14,469,4,False,False,False,False,False
32,45,22,2,28,246,2,False,False,False,False,False
54,50,3,4,22,739,6,True,False,True,False,True
41,34,24,4,6,248,28,True,False,True,True,False
38,4,24,3,15,673,6,False,False,True,True,False
57,43,24,6,26,439,9,False,True,False,True,False
41,45,17,3,12,537,20,False,True,False,False,True
56,5,2,9,23,232,18,True,False,False,False,True
42,10,13,7,11,380,20,False,True,False,False,False
61,20,28,7,2,806,12,True,False,False,True,False
30,30,4,0,1,374,12,False,False,False,False,False
56,26,16,0,14,138,23,True,False,True,True,False
62,30,29,1,16,724,15,False,False,True,False,False
54,52,13,3,18,177,24,True,False,False,True,False
18,40,21,6,28,543,18,False,False,False,False,True
53,50,1,4,25,488,28,True,False,False,False,False
42,23,28,10,18,326,14,True,False,True,False,True
44,17,5,7,30,399,21,True,False,True,False,False
18,41,14,3,23,823,23,False,True,False,True,False
65,47,3,4,2,105,30,False,False,False,True,False
45,36,18,8,29,717,9,False,False,True,False,True
61,57,19,10,9,114,13,False,False,True,False,True
46,24,18,8,30,198,19,False,False,False,False,False
54,41,25,9,28,659,18,True,False,True,False,True
49,14,16,0,29,226,7,False,False,False,False,True
18,7,25,6,5,219,20,False,False,False,False,False
24,17,14,5,13,994,22,True,False,True,False,True
44,42,12,4,27,331,20,True,True,False,False,True
44,31,1,9,30,484,28,True,False,False,False,False
23,24,7,10,30,346,9,True,False,False,False,True
44,32,3,0,13,405,7,False,False,False,True,False
42,58,18,9,16,964,14,True,False,False,False,True
29,29,21,8,20,326,30,True,False,True,False,True
38,27,11,8,9,691,16,False,True,False,False,False
32,10,6,5,28,710,9,False,False,False,True,False
55,18,20,0,28,453,22,True,False,True,False,True
31,6,9,8,19,694,2,True,True,False,True,False
54,50,13,9,7,959,18,False,False,False,False,True
23,53,8,9,16,413,16,False,False,False,False,True
23,1,16,8,18,677,7,True,True,False,True,False
60,13,24,7,1,215,4,True,False,True,False,False
55,46,17,9,24,248,26,True,True,False,False,True
42,1,28,9,27,137,22,True,True,False,False,True
29,4,21,6,24,862,29,False,True,False,False,True
48,10,29,9,19,599,4,True,False,True,False,True
50,55,14,6,29,744,14,False,False,False,False,False
31,35,24,9,26,417,4,True,False,False,False,False
26,56,17,9,5,228,15,False,False,True,False,False
28,18,17,10,5,870,27,True,True,False,False,False
53,57,11,10,18,970,28,True,True,False,False,True
58,32,1,4,11,166,7,True,True,False,False,False
33,40,13,9,22,352,5,False,False,False,False,False
63,9,3,9,2,845,25,True,False,True,False,False
19,42,25,3,8,858,8,False,False,False,False,False
58,59,19,2,14,727,15,True,False,True,True,False
40,4,7,4,15,741,3,False,False,False,False,True
55,5,5,6,7,497,14,False,False,True,True,False
47,29,12,6,27,542,5,True,False,False,True,False
59,26,26,3,29,291,5,False,False,False,True,False
19,14,14,6,3,627,4,False,False,False,False,True
65,31,24,10,24,331,8,False,False,True,False,True
19,35,1,1,24,487,16,False,False,True,True,False
55,14,8,0,20,774,8,False,False,False,True,False
64,16,30,6,6,634,10,False,True,False,False,True
37,45,30,5,27,319,8,False,False,True,False,False
44,60,24,5,30,743,26,True,True,False,False,True
33,9,13,0,6,343,20,False,False,False,True,False
53,39,16,9,27,371,3,False,False,True,False,False
20,46,20,5,19,966,18,True,True,False,True,False
58,36,15,8,29,303,29,False,False,True,False,False
62,43,29,8,10,517,19,True,False,True,False,False
38,20,6,0,28,640,10,False,False,False,True,False
52,33,1,3,27,568,21,True,True,False,True,False
28,25,15,4,21,485,30,True,True,False,False,False
50,3,14,6,20,957,26,True,False,False,True,False
54,51,11,2,24,370,12,True,True,False,False,True
48,53,28,5,16,203,21,True,False,True,False,False
21,1,21,0,27,394,10,False,False,True,False,True
34,26,4,2,4,890,19,True,False,False,False,False
39,45,28,8,12,436,22,False,False,False,False,True
33,20,9,6,28,803,3,False,False,False,False,True
61,34,12,5,17,102,24,True,True,False,False,False
40,54,6,2,3,632,24,False,False,True,False,True
55,7,29,8,28,551,13,False,False,False,True,False
41,44,15,8,22,572,5,False,False,True,False,True
24,49,8,0,29,826,16,False,False,False,True,False
47,7,9,0,14,983,12,True,False,True,False,True
61,48,18,1,28,488,9,False,False,True,False,True
64,5,4,10,16,852,27,False,False,True,False,False
35,51,23,9,19,773,2,False,True,False,False,True
42,17,24,6,18,829,5,False,True,False,True,False
34,29,7,8,15,775,3,False,False,True,True,False
59,49,3,4,23,950,23,False,False,False,False,False
19,29,1,3,8,632,27,False,False,True,False,False
58,1,28,3,19,815,28,False,False,True,False,False
35,19,9,8,3,447,11,True,False,True,False,False
38,52,7,6,5,977,16,False,False,False,False,True
57,59,4,4,20,421,10,True,False,False,True,False
62,36,16,10,27,563,11,False,True,False,False,False
25,12,18,8,23,944,27,True,True,False,False,True
47,44,14,8,28,304,17,False,False,True,False,True
44,5,24,1,9,398,5,True,False,False,False,False
46,27,21,0,24,105,4,True,False,False,False,True
46,19,19,0,2,793,15,True,False,False,False,True
22,41,3,9,28,415,26,True,False,True,True,False
49,6,12,2,22,461,8,True,False,False,False,False
38,17,27,5,28,619,14,True,True,False,True,False
21,57,3,2,29,397,27,True,False,True,False,False
20,3,28,8,20,331,29,True,False,False,False,False
34,45,16,0,13,655,5,True,True,False,False,False
36,53,25,3,26,198,29,False,True,False,True,False
27,16,5,4,17,208,8,False,True,False,True,False
26,41,22,8,22,618,10,False,False,False,False,False
62,14,26,2,6,599,1,False,True,False,True,False
65,31,12,6,12,757,13,True,False,True,False,False
39,3,3,8,14,777,18,True,False,False,False,False
27,44,9,4,27,637,27,False,False,True,True,False
50,52,25,6,3,654,30,True,False,False,False,False
20,15,25,1,24,939,15,False,False,True,True,False
32,32,1,5,9,227,11,True,True,False,True,False
21,55,20,10,25,250,17,False,False,True,False,True
31,41,18,4,0,601,16,False,False,False,True,False
25,33,2,1,0,785,18,False,True,False,False,False
24,29,19,2,4,125,26,True,True,False,False,True
63,59,15,10,20,217,18,False,False,False,False,True
52,36,5,8,11,625,14,False,False,True,False,True
56,1,8,5,21,328,2,False,True,False,False,True
24,60,26,9,23,295,3,True,True,False,False,True
44,47,5,0,8,559,16,True,True,False,True,False
32,30,1,10,16,285,5,False,False,True,False,False
39,29,3,1,22,740,8,True,True,False,False,False
22,26,24,5,23,135,18,True,True,False,False,False
37,30,19,1,5,751,27,False,True,False,True,False
29,46,5,4,25,970,23,False,False,True,True,False
37,34,1,1,20,581,14,True,False,False,False,False
27,18,28,0,10,568,19,True,False,True,True,False
64,58,2,10,1,619,25,True,False,True,False,True
65,34,6,2,13,956,21,True,True,False,False,False
26,53,8,6,15,429,8,False,True,False,True,False
55,47,9,2,20,412,25,False,True,False,False,True
40,18,29,7,15,556,12,False,True,False,False,False
27,14,16,3,23,297,16,True,False,False,False,True
55,46,17,7,17,198,17,False,False,False,False,True
36,60,27,2,19,212,19,True,True,False,False,False
40,46,11,0,16,731,21,False,False,True,False,True
41,1,3,0,23,444,6,True,False,False,False,False
32,52,26,9,18,791,14,True,False,True,True,False
32,42,29,2,4,263,28,True,False,True,False,True
52,34,25,0,15,660,29,False,False,True,False,True
46,21,9,9,22,599,6,False,False,False,False,False
32,11,18,6,2,288,16,True,True,False,False,True
18,44,29,5,25,818,8,True,False,False,False,False
55,12,8,10,9,259,23,True,True,False,False,False
18,28,21,6,23,669,16,True,True,False,False,False
49,34,27,6,10,219,1,True,False,True,True,False
46,45,2,3,8,386,12,True,True,False,True,False
53,25,5,3,21,128,12,False,False,True,True,False
34,50,5,4,27,489,27,False,True,False,True,False
33,10,3,5,12,847,29,False,True,False,False,False
44,40,27,0,15,519,1,False,True,False,False,True
38,58,4,5,25,587,1,True,True,False,True,False
22,4,7,4,28,704,16,False,False,False,False,True
47,22,4,8,23,805,23,False,False,True,True,False
30,11,16,5,18,455,15,True,False,True,False,False
24,44,12,0,22,568,8,True,True,False,False,False
55,33,24,7,14,491,10,False,True,False,False,True
46,37,28,7,16,110,11,True,True,False,False,False
57,51,29,5,16,608,17,True,False,False,False,True
51,45,23,3,15,612,28,False,False,False,True,False
59,6,9,4,7,331,5,False,True,False,True,False
50,41,16,0,23,340,11,False,False,False,False,False
25,41,13,9,18,101,14,False,False,True,False,False
27,44,7,5,7,338,23,False,False,False,False,False
40,57,28,1,11,492,3,True,False,False,False,True
24,15,12,5,21,740,8,False,True,False,False,True
29,13,18,1,28,527,23,False,False,False,True,False
35,53,16,8,30,310,25,True,False,True,False,True
45,9,3,8,27,902,2,True,False,False,False,True
48,4,1,10,18,928,26,True,False,True,False,False
19,54,17,5,10,467,24,True,False,True,False,False
63,12,25,5,24,512,14,False,True,False,False,False
30,42,17,1,11,288,7,False,True,False,True,False
49,22,25,10,13,796,18,True,False,False,False,False
51,32,14,2,10,186,17,False,True,False,False,True
35,19,20,5,19,271,6,True,False,False,True,False
34,44,17,10,24,872,11,False,False,True,False,True
52,41,25,8,2,167,15,True,False,True,True,False
29,53,9,3,1,347,23,False,False,True,True,False
43,43,22,6,10,897,7,False,True,False,True,False
25,33,5,0,21,349,13,False,False,True,False,False
29,8,25,3,18,805,20,True,True,False,False,False
40,34,10,0,5,866,24,False,False,False,True,False
43,39,11,9,23,342,13,True,True,False,True,False
60,11,9,4,19,705,6,True,False,False,False,False
29,35,20,9,29,552,13,False,True,False,True,False
44,52,2,5,12,514,5,False,False,True,False,True
60,23,26,3,11,885,1,False,False,True,False,False
24,53,27,0,18,289,28,True,True,False,False,False
37,43,12,5,3,493,21,False,False,True,False,True
58,20,3,2,26,902,25,True,False,False,False,False
33,56,17,6,15,487,28,False,False,False,True,False
28,6,2,1,26,353,19,True,True,False,False,False
39,56,5,7,30,909,22,False,True,False,False,True
35,52,25,9,24,940,8,True,True,False,True,False
38,28,7,10,15,769,4,True,True,False,False,True
54,7,29,5,7,752,5,True,False,True,False,True
30,58,7,7,25,815,28,True,False,True,False,False
51,50,10,10,30,612,18,False,True,False,True,False
24,10,13,6,24,740,23,False,False,False,False,True
51,32,1,10,23,804,5,True,False,False,True,False
49,46,11,9,16,181,3,True,False,False,True,False
61,42,3,4,3,344,8,False,True,False,True,False
19,59,29,2,14,914,7,True,False,True,False,True
41,14,25,3,17,921,15,False,True,False,False,True
51,51,6,8,29,743,1,True,True,False,False,True
46,37,4,2,5,370,18,False,True,False,False,True
30,28,19,8,8,458,5,False,False,True,False,True
45,56,5,4,7,945,24,False,True,False,False,False
40,58,24,5,4,830,3,True,False,True,False,True
47,56,3,6,17,907,2,True,False,False,False,True
56,54,24,2,8,441,13,False,False,False,True,False
40,27,19,6,10,484,20,True,False,True,True,False
65,2,16,6,28,591,2,False,False,False,True,False
29,45,15,3,25,675,28,False,False,True,False,True
53,40,2,3,8,773,7,True,False,False,False,False
27,51,9,7,7,817,11,False,False,True,False,True
62,36,5,4,14,883,18,True,False,True,True,False
21,59,3,6,26,911,21,False,False,False,False,True
49,5,30,8,0,698,21,False,False,True,True,False
30,56,12,6,21,193,11,True,True,False,False,True
53,39,24,2,28,327,6,False,True,False,False,False
25,48,10,9,24,440,26,True,False,True,False,True
24,15,19,9,10,133,8,True,True,False,False,True
19,51,12,10,5,981,17,True,False,True,True,False
24,49,6,1,24,425,1,False,False,True,False,True
48,28,13,4,29,510,22,False,False,False,True,False
38,18,16,10,23,678,15,False,True,False,False,True
55,42,7,2,30,613,30,False,False,False,False,True
58,40,2,6,5,491,25,False,False,False,False,True
50,39,5,3,24,469,14,False,False,True,False,False
20,43,30,5,18,762,20,True,False,True,False,True
37,50,26,9,16,444,25,True,True,False,False,False
20,2,5,7,2,734,9,True,False,False,True,False
55,25,1,8,10,567,3,False,False,True,False,False
47,5,5,5,22,179,19,False,False,True,True,False
39,17,8,4,3,503,13,True,False,False,False,True
60,9,22,7,16,704,2,False,False,True,False,False
39,39,8,5,25,681,20,True,False,False,False,True
56,25,15,5,18,235,3,True,True,False,True,False
34,44,27,8,15,547,25,False,False,False,False,False
34,12,30,2,21,355,1,False,False,True,False,False
56,48,24,3,5,415,17,True,False,False,False,False
36,39,3,7,23,423,5,True,True,False,True,False
18,37,20,4,7,550,28,False,False,False,True,False
35,48,2,6,12,448,2,True,False,True,True,False
22,44,6,7,24,976,29,True,False,False,False,False
18,41,10,7,17,785,29,False,False,False,False,True
35,54,16,9,10,814,29,False,False,True,False,False
30,7,6,5,23,863,17,True,False,False,True,False
43,44,5,3,1,453,11,True,False,False,True,False
42,8,16,9,10,617,14,True,True,False,True,False
50,32,21,7,17,346,25,False,True,False,False,False
59,42,20,2,23,281,7,False,True,False,True,False
37,54,11,5,22,246,8,False,True,False,True,False
33,6,22,6,1,252,4,False,False,False,False,True
57,27,22,9,24,462,12,False,False,False,False,True
50,3,20,6,19,878,18,True,False,False,False,False
64,26,29,8,6,740,15,False,False,True,False,False
46,52,16,9,30,949,19,True,True,False,False,False
59,45,18,6,23,512,6,True,False,True,False,False
54,21,14,4,8,430,17,False,False,False,False,False
43,24,6,5,11,287,18,False,False,True,True,False
25,36,23,10,6,592,6,False,False,True,True,False
54,60,4,9,25,643,2,False,False,True,False,True
63,42,13,5,30,597,23,False,False,False,True,False
61,25,26,5,26,410,8,True,False,True,False,False
65,6,10,3,23,785,9,False,False,False,True,False
18,5,10,8,9,443,13,True,False,False,False,False
19,41,12,0,27,555,8,False,False,False,False,True
26,58,5,1,30,659,22,False,True,False,True,False
50,27,26,5,25,142,11,True,False,False,True,False
41,55,28,8,28,633,30,True,False,False,False,False
63,12,30,2,15,374,10,False,True,False,False,False
27,51,21,8,30,807,11,True,True,False,False,False
19,45,15,6,23,661,15,False,True,False,True,False
36,5,3,1,27,464,20,False,False,True,True,False
27,26,8,2,24,576,18,True,False,False,False,False
59,19,3,1,24,331,29,False,False,True,False,True
27,59,17,5,2,727,21,True,False,False,True,False
60,58,7,8,29,368,11,True,False,True,False,True
56,53,8,5,5,713,27,False,False,True,True,False
58,23,6,1,15,772,29,False,False,True,False,False
41,32,2,3,14,911,7,False,False,True,True,False
22,59,3,3,23,771,15,False,False,False,False,False
44,6,24,3,15,310,5,False,True,False,True,False
43,53,25,8,9,589,28,True,False,True,True,False
